image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f1700_36.png,0,7,0,8,0,2,0,5,"{'DATE': '9-16-89', 'CITY': 'RIVERTON', 'STATE': 'Wy', 'ZIP': '82501', 'image_name': 'f1700_36.png'}","{'DATE': '9-16-89', 'CITY': 'RIVERTON', 'STATE': 'Wy', 'ZIP': '82501'}",100.0,100.0,100.0,100.0,100.0
f1705_41.png,0,13,0,5,0,4,0,5,"{'DATE': 'SEPT. 18,1989', 'CITY': 'MINOT', 'STATE': 'N.D.', 'ZIP': '58701', 'image_name': 'f1705_41.png'}","{'DATE': 'SEPT. 18,1989', 'CITY': 'MINOT', 'STATE': 'N.D.', 'ZIP': '58701'}",100.0,100.0,100.0,100.0,100.0
f1713_02.png,0,7,0,10,2,2,0,5,"{'DATE': '9-17-89', 'CITY': 'Cedar City', 'STATE': 'W', 'ZIP': '84720', 'image_name': 'f1713_02.png'}","{'DATE': '9-17-89', 'CITY': 'Cedar City', 'STATE': 'UT', 'ZIP': '84720'}",91.66666666666667,100.0,100.0,0.0,100.0
f1724_42.png,0,8,0,6,0,2,0,5,"{'DATE': '09/18/89', 'CITY': 'Helena', 'STATE': 'MT', 'ZIP': '59601', 'image_name': 'f1724_42.png'}","{'DATE': '09/18/89', 'CITY': 'Helena', 'STATE': 'MT', 'ZIP': '59601'}",100.0,100.0,100.0,100.0,100.0
f1741_16.png,0,7,4,7,0,5,0,5,"{'DATE': '9/20/89', 'CITY': 'Chicago', 'STATE': 'MoNt.', 'ZIP': '59523', 'image_name': 'f1741_16.png'}","{'DATE': '9/20/89', 'CITY': 'ChiNook', 'STATE': 'MoNt.', 'ZIP': '59523'}",83.33333333333334,100.0,42.85714285714286,100.0,100.0
f1744_39.png,0,8,1,11,0,2,0,5,"{'DATE': '09/19/89', 'CITY': 'Cole harbor', 'STATE': 'ND', 'ZIP': '58531', 'image_name': 'f1744_39.png'}","{'DATE': '09/19/89', 'CITY': 'Coleharbor', 'STATE': 'ND', 'ZIP': '58531'}",96.15384615384616,100.0,90.9090909090909,100.0,100.0
f1746_28.png,0,8,0,6,0,2,0,5,"{'DATE': '09-18-89', 'CITY': 'Denver', 'STATE': 'Co', 'ZIP': '80227', 'image_name': 'f1746_28.png'}","{'DATE': '09-18-89', 'CITY': 'Denver', 'STATE': 'Co', 'ZIP': '80227'}",100.0,100.0,100.0,100.0,100.0
f1749_23.png,1,13,1,7,3,5,0,5,"{'DATE': 'SEP. 19,1989', 'CITY': 'DOULDER', 'STATE': 'Colo.', 'ZIP': '80302', 'image_name': 'f1749_23.png'}","{'DATE': 'SEP. 19, 1989', 'CITY': 'BOULDER', 'STATE': 'COLO.', 'ZIP': '80302'}",83.33333333333334,92.3076923076923,85.71428571428572,40.0,100.0
f1752_29.png,0,7,0,10,0,2,0,5,"{'DATE': '9-16-89', 'CITY': 'VERMILLION', 'STATE': 'SO', 'ZIP': '57069', 'image_name': 'f1752_29.png'}","{'DATE': '9-16-89', 'CITY': 'VERMILLION', 'STATE': 'SO', 'ZIP': '57069'}",100.0,100.0,100.0,100.0,100.0
f1759_19.png,0,7,0,7,1,3,0,5,"{'DATE': '9/16/89', 'CITY': 'Phoenix', 'STATE': 'Az.', 'ZIP': '85016', 'image_name': 'f1759_19.png'}","{'DATE': '9/16/89', 'CITY': 'Phoenix', 'STATE': 'AZ.', 'ZIP': '85016'}",95.45454545454545,100.0,100.0,66.66666666666667,100.0
f1762_28.png,0,7,0,6,0,2,0,5,"{'DATE': '9/16/89', 'CITY': 'Helena', 'STATE': 'MT', 'ZIP': '59601', 'image_name': 'f1762_28.png'}","{'DATE': '9/16/89', 'CITY': 'Helena', 'STATE': 'MT', 'ZIP': '59601'}",100.0,100.0,100.0,100.0,100.0
f1764_25.png,1,13,0,5,0,2,0,5,"{'DATE': 'SEPT.16,1989', 'CITY': 'OMAHA', 'STATE': 'NE', 'ZIP': '68127', 'image_name': 'f1764_25.png'}","{'DATE': 'SEPT. 16,1989', 'CITY': 'OMAHA', 'STATE': 'NE', 'ZIP': '68127'}",96.0,92.3076923076923,100.0,100.0,100.0
f1767_34.png,3,12,3,5,0,2,0,5,"{'DATE': 'Sept 16.129', 'CITY': 'DmAda', 'STATE': 'NE', 'ZIP': '68154', 'image_name': 'f1767_34.png'}","{'DATE': 'Sept 16,1989', 'CITY': 'Omaha', 'STATE': 'NE', 'ZIP': '68154'}",75.0,75.0,40.0,100.0,100.0
f1769_04.png,0,7,3,6,1,3,0,5,"{'DATE': '9-17-89', 'CITY': 'DeNVek', 'STATE': 'Co.', 'ZIP': '80211', 'image_name': 'f1769_04.png'}","{'DATE': '9-17-89', 'CITY': 'DENVER', 'STATE': 'Co', 'ZIP': '80211'}",80.95238095238095,100.0,50.0,66.66666666666667,100.0
f1770_47.png,1,13,3,10,1,8,0,5,"{'DATE': 'Sept 18,1989', 'CITY': 'Stantonton', 'STATE': 'Nabraska', 'ZIP': '68779', 'image_name': 'f1770_47.png'}","{'DATE': 'Sept 18, 1989', 'CITY': 'Stanton', 'STATE': 'Nebraska', 'ZIP': '68779'}",86.11111111111111,92.3076923076923,70.0,87.5,100.0
f1780_04.png,0,8,0,9,0,3,0,5,"{'DATE': '09-21-89', 'CITY': 'ST. Louis', 'STATE': 'Mo.', 'ZIP': '63114', 'image_name': 'f1780_04.png'}","{'DATE': '09-21-89', 'CITY': 'ST. Louis', 'STATE': 'Mo.', 'ZIP': '63114'}",100.0,100.0,100.0,100.0,100.0
f1782_05.png,0,7,0,10,0,2,0,5,"{'DATE': '9/20/89', 'CITY': 'Carrollton', 'STATE': 'MS', 'ZIP': '38917', 'image_name': 'f1782_05.png'}","{'DATE': '9/20/89', 'CITY': 'Carrollton', 'STATE': 'MS', 'ZIP': '38917'}",100.0,100.0,100.0,100.0,100.0
f1786_08.png,0,8,0,5,1,8,0,5,"{'DATE': '09/24/89', 'CITY': 'HURON', 'STATE': 'SO.DAK.', 'ZIP': '57350', 'image_name': 'f1786_08.png'}","{'DATE': '09/24/89', 'CITY': 'HURON', 'STATE': 'SO. DAK.', 'ZIP': '57350'}",96.15384615384616,100.0,100.0,87.5,100.0
f1791_04.png,1,10,2,7,0,8,1,5,"{'DATE': '09-21-989', 'CITY': 'Lebanon', 'STATE': 'Illinois', 'ZIP': '62259', 'image_name': 'f1791_04.png'}","{'DATE': '09-21-1989', 'CITY': 'LebaNoN', 'STATE': 'Illinois', 'ZIP': '62254'}",86.66666666666667,90.0,71.42857142857143,100.0,80.0
f1793_33.png,0,8,0,9,0,2,0,5,"{'DATE': '09-21-89', 'CITY': 'Green Bay', 'STATE': 'Wi', 'ZIP': '54301', 'image_name': 'f1793_33.png'}","{'DATE': '09-21-89', 'CITY': 'Green Bay', 'STATE': 'Wi', 'ZIP': '54301'}",100.0,100.0,100.0,100.0,100.0
f1794_07.png,0,7,0,9,0,3,0,5,"{'DATE': '9-22-89', 'CITY': 'Roseville', 'STATE': 'Mn.', 'ZIP': '55113', 'image_name': 'f1794_07.png'}","{'DATE': '9-22-89', 'CITY': 'Roseville', 'STATE': 'Mn.', 'ZIP': '55113'}",100.0,100.0,100.0,100.0,100.0
f1802_35.png,0,7,0,7,0,8,0,5,"{'DATE': '9-23-89', 'CITY': 'Moberly', 'STATE': 'Missouri', 'ZIP': '65270', 'image_name': 'f1802_35.png'}","{'DATE': '9-23-89', 'CITY': 'Moberly', 'STATE': 'Missouri', 'ZIP': '65270'}",100.0,100.0,100.0,100.0,100.0
f1805_13.png,1,14,0,7,0,2,0,5,"{'DATE': 'Sept. 21,1989', 'CITY': 'Ottumwa', 'STATE': 'Ia', 'ZIP': '52501', 'image_name': 'f1805_13.png'}","{'DATE': 'Sept. 21, 1989', 'CITY': 'Ottumwa', 'STATE': 'Ia', 'ZIP': '52501'}",96.42857142857143,92.85714285714286,100.0,100.0,100.0
f1811_11.png,0,8,1,6,2,2,0,5,"{'DATE': '09-18-89', 'CITY': 'Rovena', 'STATE': '14', 'ZIP': '76875', 'image_name': 'f1811_11.png'}","{'DATE': '09-18-89', 'CITY': 'Rowena', 'STATE': 'TX', 'ZIP': '76875'}",85.71428571428572,100.0,83.33333333333334,0.0,100.0
f1814_24.png,0,8,0,8,1,3,0,5,"{'DATE': '09-15-89', 'CITY': 'Harrison', 'STATE': 'Ar.', 'ZIP': '72601', 'image_name': 'f1814_24.png'}","{'DATE': '09-15-89', 'CITY': 'Harrison', 'STATE': 'Ar', 'ZIP': '72601'}",95.83333333333333,100.0,100.0,66.66666666666667,100.0
f1815_44.png,0,8,0,11,0,2,0,5,"{'DATE': '09/16/89', 'CITY': 'SAN ANTONIO', 'STATE': 'TX', 'ZIP': '78228', 'image_name': 'f1815_44.png'}","{'DATE': '09/16/89', 'CITY': 'SAN ANTONIO', 'STATE': 'TX', 'ZIP': '78228'}",100.0,100.0,100.0,100.0,100.0
f1816_24.png,1,12,2,11,2,5,0,5,"{'DATE': 'Sept 16.1989', 'CITY': 'SAWANTONIO', 'STATE': 'TEXAS', 'ZIP': '78237', 'image_name': 'f1816_24.png'}","{'DATE': 'Sept 16,1989', 'CITY': 'SAN ANTONIO', 'STATE': 'TEXas', 'ZIP': '78237'}",84.84848484848484,91.66666666666667,81.81818181818181,60.0,100.0
f1818_11.png,0,10,0,6,0,2,0,5,"{'DATE': '09-19-1989', 'CITY': 'Oxford', 'STATE': 'MS', 'ZIP': '38655', 'image_name': 'f1818_11.png'}","{'DATE': '09-19-1989', 'CITY': 'Oxford', 'STATE': 'MS', 'ZIP': '38655'}",100.0,100.0,100.0,100.0,100.0
f1823_43.png,0,9,0,7,0,2,0,5,"{'DATE': '9-18-1989', 'CITY': 'Pickens', 'STATE': 'MS', 'ZIP': '39146', 'image_name': 'f1823_43.png'}","{'DATE': '9-18-1989', 'CITY': 'Pickens', 'STATE': 'MS', 'ZIP': '39146'}",100.0,100.0,100.0,100.0,100.0
f1827_17.png,0,7,0,8,0,2,0,5,"{'DATE': '9-14-89', 'CITY': 'Rockwall', 'STATE': 'TX', 'ZIP': '75087', 'image_name': 'f1827_17.png'}","{'DATE': '9-14-89', 'CITY': 'Rockwall', 'STATE': 'TX', 'ZIP': '75087'}",100.0,100.0,100.0,100.0,100.0
f1831_15.png,0,7,0,10,0,2,0,5,"{'DATE': '9-15-89', 'CITY': 'RICHARDSON', 'STATE': 'TX', 'ZIP': '75081', 'image_name': 'f1831_15.png'}","{'DATE': '9-15-89', 'CITY': 'RICHARDSON', 'STATE': 'TX', 'ZIP': '75081'}",100.0,100.0,100.0,100.0,100.0
f1837_00.png,0,8,0,9,0,3,0,5,"{'DATE': '09-21-89', 'CITY': 'LITTLETON', 'STATE': 'Co.', 'ZIP': '80121', 'image_name': 'f1837_00.png'}","{'DATE': '09-21-89', 'CITY': 'LITTLETON', 'STATE': 'Co.', 'ZIP': '80121'}",100.0,100.0,100.0,100.0,100.0
f1838_49.png,0,7,0,7,0,2,0,5,"{'DATE': '9-20-89', 'CITY': 'Douglas', 'STATE': 'WY', 'ZIP': '82633', 'image_name': 'f1838_49.png'}","{'DATE': '9-20-89', 'CITY': 'Douglas', 'STATE': 'WY', 'ZIP': '82633'}",100.0,100.0,100.0,100.0,100.0
f1845_02.png,0,7,0,6,0,2,0,5,"{'DATE': '9-18-89', 'CITY': 'VIVIAN', 'STATE': 'SD', 'ZIP': '57576', 'image_name': 'f1845_02.png'}","{'DATE': '9-18-89', 'CITY': 'VIVIAN', 'STATE': 'SD', 'ZIP': '57576'}",100.0,100.0,100.0,100.0,100.0
f1852_35.png,0,7,0,6,1,4,0,5,"{'DATE': '9-18-89', 'CITY': 'Rogers', 'STATE': 'n.o.', 'ZIP': '58479', 'image_name': 'f1852_35.png'}","{'DATE': '9-18-89', 'CITY': 'Rogers', 'STATE': 'n.D.', 'ZIP': '58479'}",95.45454545454545,100.0,100.0,75.0,100.0
f1863_44.png,0,7,0,9,2,4,0,5,"{'DATE': '9/17/89', 'CITY': 'Brookings', 'STATE': 'S.D.', 'ZIP': '57006', 'image_name': 'f1863_44.png'}","{'DATE': '9/17/89', 'CITY': 'Brookings', 'STATE': 'SD', 'ZIP': '57006'}",92.0,100.0,100.0,50.0,100.0
f1868_06.png,0,7,0,12,0,2,0,5,"{'DATE': '9-23-89', 'CITY': 'Eden Prairie', 'STATE': 'Mn', 'ZIP': '55347', 'image_name': 'f1868_06.png'}","{'DATE': '9-23-89', 'CITY': 'Eden Prairie', 'STATE': 'Mn', 'ZIP': '55347'}",100.0,100.0,100.0,100.0,100.0
f1873_22.png,0,8,0,10,0,4,1,5,"{'DATE': '09-22-89', 'CITY': 'Washington', 'STATE': 'Iowa', 'ZIP': '52353', 'image_name': 'f1873_22.png'}","{'DATE': '09-22-89', 'CITY': 'Washington', 'STATE': 'Iowa', 'ZIP': '62353'}",96.29629629629629,100.0,100.0,100.0,80.0
f1877_30.png,0,8,0,9,2,9,0,5,"{'DATE': '09-21-89', 'CITY': 'MILWAUKEE', 'STATE': 'WINCOVSIN', 'ZIP': '53226', 'image_name': 'f1877_30.png'}","{'DATE': '09-21-89', 'CITY': 'MILWAUKEE', 'STATE': 'WISCONSIN', 'ZIP': '53226'}",93.54838709677419,100.0,100.0,77.77777777777777,100.0
f1884_05.png,0,8,0,9,0,2,0,5,"{'DATE': '09-21-89', 'CITY': 'MILWAUKEE', 'STATE': 'WI', 'ZIP': '53216', 'image_name': 'f1884_05.png'}","{'DATE': '09-21-89', 'CITY': 'MILWAUKEE', 'STATE': 'WI', 'ZIP': '53216'}",100.0,100.0,100.0,100.0,100.0
f1885_29.png,0,8,0,6,0,2,0,5,"{'DATE': '09-21-89', 'CITY': 'Racine', 'STATE': 'WI', 'ZIP': '53404', 'image_name': 'f1885_29.png'}","{'DATE': '09-21-89', 'CITY': 'Racine', 'STATE': 'WI', 'ZIP': '53404'}",100.0,100.0,100.0,100.0,100.0
f1887_23.png,0,7,1,6,2,2,0,5,"{'DATE': '9-22-89', 'CITY': 'Neerah', 'STATE': 'UI', 'ZIP': '54956', 'image_name': 'f1887_23.png'}","{'DATE': '9-22-89', 'CITY': 'Neenah', 'STATE': 'Vi', 'ZIP': '54956'}",85.0,100.0,83.33333333333334,0.0,100.0
f1891_18.png,0,8,0,9,0,2,0,5,"{'DATE': '09-21-89', 'CITY': 'Richfield', 'STATE': 'MN', 'ZIP': '55423', 'image_name': 'f1891_18.png'}","{'DATE': '09-21-89', 'CITY': 'Richfield', 'STATE': 'MN', 'ZIP': '55423'}",100.0,100.0,100.0,100.0,100.0
f1895_37.png,0,11,0,11,0,2,0,5,"{'DATE': 'Sept. 24,89', 'CITY': 'Park Rapids', 'STATE': 'MN', 'ZIP': '56470', 'image_name': 'f1895_37.png'}","{'DATE': 'Sept. 24,89', 'CITY': 'Park Rapids', 'STATE': 'MN', 'ZIP': '56470'}",100.0,100.0,100.0,100.0,100.0
f1896_13.png,1,12,0,4,3,4,0,5,"{'DATE': 'Sept. 24,89', 'CITY': 'Palo', 'STATE': 'Iowa', 'ZIP': '52324', 'image_name': 'f1896_13.png'}","{'DATE': 'Sept. 24, 89', 'CITY': 'Palo', 'STATE': 'IOWA', 'ZIP': '52324'}",84.0,91.66666666666667,100.0,25.0,100.0
f1897_40.png,0,8,1,10,0,3,0,5,"{'DATE': '09-22-89', 'CITY': 'Milwaukee', 'STATE': 'WI.', 'ZIP': '53208', 'image_name': 'f1897_40.png'}","{'DATE': '09-22-89', 'CITY': 'Milwaukee,', 'STATE': 'WI.', 'ZIP': '53208'}",96.15384615384616,100.0,90.0,100.0,100.0
f1899_19.png,0,8,2,16,0,2,0,5,"{'DATE': '09-23-89', 'CITY': 'HATREKER HEIGHTS', 'STATE': 'Tx', 'ZIP': '76543', 'image_name': 'f1899_19.png'}","{'DATE': '09-23-89', 'CITY': 'HARKER HEIGHTS', 'STATE': 'Tx', 'ZIP': '76543'}",93.54838709677419,100.0,87.5,100.0,100.0
f1901_07.png,0,7,0,7,0,2,0,5,"{'DATE': '9-18-89', 'CITY': 'MIDLAND', 'STATE': 'TX', 'ZIP': '79701', 'image_name': 'f1901_07.png'}","{'DATE': '9-18-89', 'CITY': 'MIDLAND', 'STATE': 'TX', 'ZIP': '79701'}",100.0,100.0,100.0,100.0,100.0
f1904_33.png,0,7,1,8,0,5,0,5,"{'DATE': '9-23-89', 'CITY': 'Santa fe', 'STATE': 'Texas', 'ZIP': '77510', 'image_name': 'f1904_33.png'}","{'DATE': '9-23-89', 'CITY': 'SaNta fe', 'STATE': 'Texas', 'ZIP': '77510'}",96.0,100.0,87.5,100.0,100.0
f1910_05.png,0,8,0,11,0,2,0,5,"{'DATE': '09-25-89', 'CITY': 'SAN ANTONIO', 'STATE': 'TX', 'ZIP': '78213', 'image_name': 'f1910_05.png'}","{'DATE': '09-25-89', 'CITY': 'SAN ANTONIO', 'STATE': 'TX', 'ZIP': '78213'}",100.0,100.0,100.0,100.0,100.0
f1913_37.png,0,7,1,10,0,2,0,5,"{'DATE': '9-23-89', 'CITY': 'West targo', 'STATE': 'ND', 'ZIP': '58078', 'image_name': 'f1913_37.png'}","{'DATE': '9-23-89', 'CITY': 'West Fargo', 'STATE': 'ND', 'ZIP': '58078'}",95.83333333333333,100.0,90.0,100.0,100.0
f1926_49.png,0,7,0,7,2,2,0,5,"{'DATE': '8-23-89', 'CITY': 'Augusta', 'STATE': 'ME', 'ZIP': '04330', 'image_name': 'f1926_49.png'}","{'DATE': '8-23-89', 'CITY': 'Augusta', 'STATE': 'me', 'ZIP': '04330'}",90.47619047619048,100.0,100.0,0.0,100.0
f1927_01.png,0,13,0,7,0,4,0,5,"{'DATE': 'AUG. 26, 1989', 'CITY': 'HAMBURG', 'STATE': 'N.Y.', 'ZIP': '14075', 'image_name': 'f1927_01.png'}","{'DATE': 'AUG. 26, 1989', 'CITY': 'HAMBURG', 'STATE': 'N.Y.', 'ZIP': '14075'}",100.0,100.0,100.0,100.0,100.0
f1930_02.png,0,8,1,10,0,3,0,5,"{'DATE': '08/25/89', 'CITY': 'FREDERICK', 'STATE': 'MD.', 'ZIP': '21701', 'image_name': 'f1930_02.png'}","{'DATE': '08/25/89', 'CITY': 'FREDERICK,', 'STATE': 'MD.', 'ZIP': '21701'}",96.15384615384616,100.0,90.0,100.0,100.0
f1931_49.png,1,8,6,10,1,2,0,5,"{'DATE': '09/18/89', 'CITY': 'Wedwindle', 'STATE': 'Pa', 'ZIP': '17365', 'image_name': 'f1931_49.png'}","{'DATE': '08/18/89', 'CITY': 'Wellsville', 'STATE': 'PA', 'ZIP': '17365'}",68.0,87.5,40.0,50.0,100.0
f1933_13.png,0,11,2,10,0,2,1,5,"{'DATE': 'Aug 18,1989', 'CITY': 'New Costle', 'STATE': 'De', 'ZIP': '19780', 'image_name': 'f1933_13.png'}","{'DATE': 'Aug 18,1989', 'CITY': 'New castle', 'STATE': 'De', 'ZIP': '19720'}",89.28571428571429,100.0,80.0,100.0,80.0
f1935_07.png,0,8,0,6,7,8,5,5,"{'DATE': '08.24.89', 'CITY': 'GURNEE', 'image_name': 'f1935_07.png', 'STATE': 'None', 'ZIP': 'None'}","{'DATE': '08.24.89', 'CITY': 'GURNEE', 'STATE': 'ILLINOIS', 'ZIP': '60031'}",55.55555555555556,100.0,100.0,12.5,0.0
f1936_06.png,1,13,4,6,0,2,0,5,"{'DATE': 'AUG. 22, 1989', 'CITY': 'Paines', 'STATE': 'IL', 'ZIP': '62301', 'image_name': 'f1936_06.png'}","{'DATE': 'AUG. 22,1989', 'CITY': 'Quincy', 'STATE': 'IL', 'ZIP': '62301'}",80.76923076923077,92.3076923076923,33.33333333333334,100.0,100.0
f1939_13.png,3,8,0,7,0,14,0,5,"{'DATE': '08/23/89', 'CITY': 'Raleigh', 'STATE': 'North Carolina', 'ZIP': '27612', 'image_name': 'f1939_13.png'}","{'DATE': '08/23', 'CITY': 'Raleigh', 'STATE': 'North Carolina', 'ZIP': '27612'}",91.17647058823529,62.5,100.0,100.0,100.0
f1940_28.png,0,7,0,10,0,4,0,5,"{'DATE': '8/23/89', 'CITY': 'Greenville', 'STATE': 'S.C.', 'ZIP': '29605', 'image_name': 'f1940_28.png'}","{'DATE': '8/23/89', 'CITY': 'Greenville', 'STATE': 'S.C.', 'ZIP': '29605'}",100.0,100.0,100.0,100.0,100.0
f1950_08.png,0,7,0,10,0,3,1,5,"{'DATE': '9-25-89', 'CITY': 'STONE LAKE', 'STATE': 'WI.', 'ZIP': '54816', 'image_name': 'f1950_08.png'}","{'DATE': '9-25-89', 'CITY': 'STONE LAKE', 'STATE': 'WI.', 'ZIP': '54896'}",96.0,100.0,100.0,100.0,80.0
f1955_30.png,0,7,1,12,0,9,0,5,"{'DATE': '9-26-89', 'CITY': 'MINNEAPOLIS', 'STATE': 'MINNESOTA', 'ZIP': '55406', 'image_name': 'f1955_30.png'}","{'DATE': '9-26-89', 'CITY': 'MINNEAPOLIS,', 'STATE': 'MINNESOTA', 'ZIP': '55406'}",96.96969696969697,100.0,91.66666666666667,100.0,100.0
f1958_33.png,0,8,1,6,2,4,0,5,"{'DATE': '09/26/89', 'CITY': 'Hilton', 'STATE': 'Lawa', 'ZIP': '52778', 'image_name': 'f1958_33.png'}","{'DATE': '09/26/89', 'CITY': 'Milton', 'STATE': 'Iowa', 'ZIP': '52778'}",86.95652173913044,100.0,83.33333333333334,50.0,100.0
f1966_31.png,1,8,0,6,0,2,0,5,"{'DATE': 'SEPT. 26', 'CITY': 'HUDSON', 'STATE': 'WI', 'ZIP': '54016', 'image_name': 'f1966_31.png'}","{'DATE': 'SEPT.26', 'CITY': 'HUDSON', 'STATE': 'WI', 'ZIP': '54016'}",95.23809523809524,87.5,100.0,100.0,100.0
f1974_21.png,0,8,0,5,0,4,0,5,"{'DATE': '09/21/89', 'CITY': 'Clare', 'STATE': 'Iowa', 'ZIP': '50524', 'image_name': 'f1974_21.png'}","{'DATE': '09/21/89', 'CITY': 'Clare', 'STATE': 'Iowa', 'ZIP': '50524'}",100.0,100.0,100.0,100.0,100.0
f1976_25.png,0,8,0,11,0,2,0,5,"{'DATE': '09-20-89', 'CITY': 'KANSAS CITY', 'STATE': 'mo', 'ZIP': '64111', 'image_name': 'f1976_25.png'}","{'DATE': '09-20-89', 'CITY': 'KANSAS CITY', 'STATE': 'mo', 'ZIP': '64111'}",100.0,100.0,100.0,100.0,100.0
f1978_04.png,0,7,1,8,0,2,0,5,"{'DATE': '9-21-89', 'CITY': 'HARLAND', 'STATE': 'WI', 'ZIP': '53029', 'image_name': 'f1978_04.png'}","{'DATE': '9-21-89', 'CITY': 'HARTLAND', 'STATE': 'WI', 'ZIP': '53029'}",95.45454545454545,100.0,87.5,100.0,100.0
f1985_18.png,0,7,0,7,0,2,0,5,"{'DATE': '9-23-89', 'CITY': 'Houston', 'STATE': 'Tx', 'ZIP': '77041', 'image_name': 'f1985_18.png'}","{'DATE': '9-23-89', 'CITY': 'Houston', 'STATE': 'Tx', 'ZIP': '77041'}",100.0,100.0,100.0,100.0,100.0
f1993_19.png,0,7,0,7,0,2,0,5,"{'DATE': '9/28/89', 'CITY': 'Houston', 'STATE': 'Tx', 'ZIP': '77038', 'image_name': 'f1993_19.png'}","{'DATE': '9/28/89', 'CITY': 'Houston', 'STATE': 'Tx', 'ZIP': '77038'}",100.0,100.0,100.0,100.0,100.0
f1997_00.png,0,8,0,7,0,2,0,5,"{'DATE': '09-17-89', 'CITY': 'WIGGINS', 'STATE': 'MS', 'ZIP': '39577', 'image_name': 'f1997_00.png'}","{'DATE': '09-17-89', 'CITY': 'WIGGINS', 'STATE': 'MS', 'ZIP': '39577'}",100.0,100.0,100.0,100.0,100.0
f1999_37.png,0,7,0,10,0,3,0,5,"{'DATE': '9-16-89', 'CITY': 'Shreveport', 'STATE': 'La.', 'ZIP': '71107', 'image_name': 'f1999_37.png'}","{'DATE': '9-16-89', 'CITY': 'Shreveport', 'STATE': 'La.', 'ZIP': '71107'}",100.0,100.0,100.0,100.0,100.0
f2002_29.png,0,7,0,5,0,2,0,5,"{'DATE': '9-25-89', 'CITY': 'PARIS', 'STATE': 'TX', 'ZIP': '75460', 'image_name': 'f2002_29.png'}","{'DATE': '9-25-89', 'CITY': 'PARIS', 'STATE': 'TX', 'ZIP': '75460'}",100.0,100.0,100.0,100.0,100.0
f2006_31.png,0,7,0,6,0,4,0,5,"{'DATE': '9/24/89', 'CITY': 'Howard', 'STATE': 'S.D.', 'ZIP': '57349', 'image_name': 'f2006_31.png'}","{'DATE': '9/24/89', 'CITY': 'Howard', 'STATE': 'S.D.', 'ZIP': '57349'}",100.0,100.0,100.0,100.0,100.0
f2009_39.png,2,14,3,13,0,2,0,5,"{'DATE': 'Sept. 22,1989', 'CITY': 'OKLAWOMA Cry', 'STATE': 'OK', 'ZIP': '73120', 'image_name': 'f2009_39.png'}","{'DATE': 'SEpt. 22, 1989', 'CITY': 'OKLAHOMA City', 'STATE': 'OK', 'ZIP': '73120'}",85.29411764705883,85.71428571428572,76.92307692307692,100.0,100.0
f2014_07.png,0,7,0,6,0,2,0,5,"{'DATE': '9-20-89', 'CITY': 'WILCOX', 'STATE': 'NE', 'ZIP': '68982', 'image_name': 'f2014_07.png'}","{'DATE': '9-20-89', 'CITY': 'WILCOX', 'STATE': 'NE', 'ZIP': '68982'}",100.0,100.0,100.0,100.0,100.0
f2017_03.png,0,14,0,5,0,2,0,5,"{'DATE': 'SEPT. 16, 1989', 'CITY': 'OMAHA', 'STATE': 'NE', 'ZIP': '68138', 'image_name': 'f2017_03.png'}","{'DATE': 'SEPT. 16, 1989', 'CITY': 'OMAHA', 'STATE': 'NE', 'ZIP': '68138'}",100.0,100.0,100.0,100.0,100.0
f2022_38.png,0,7,1,5,0,4,0,5,"{'DATE': '9-20-89', 'CITY': 'Oguen', 'STATE': 'Utah', 'ZIP': '84405', 'image_name': 'f2022_38.png'}","{'DATE': '9-20-89', 'CITY': 'Ogden', 'STATE': 'Utah', 'ZIP': '84405'}",95.23809523809524,100.0,80.0,100.0,100.0
f2028_18.png,0,8,1,9,0,3,0,5,"{'DATE': '09/18/89', 'CITY': 'HA STINGS', 'STATE': 'NE.', 'ZIP': '68901', 'image_name': 'f2028_18.png'}","{'DATE': '09/18/89', 'CITY': 'HASTINGS', 'STATE': 'NE.', 'ZIP': '68901'}",96.0,100.0,88.88888888888889,100.0,100.0
f2030_28.png,0,7,0,15,1,3,1,5,"{'DATE': '9/20/89', 'CITY': 'Prairie Village', 'STATE': 'Ks', 'ZIP': '66203', 'image_name': 'f2030_28.png'}","{'DATE': '9/20/89', 'CITY': 'Prairie Village', 'STATE': 'Ks.', 'ZIP': '66208'}",93.33333333333333,100.0,100.0,66.66666666666667,80.0
f2033_24.png,0,7,0,9,0,2,0,5,"{'DATE': '9/25/89', 'CITY': 'Milwaukee', 'STATE': 'WI', 'ZIP': '53217', 'image_name': 'f2033_24.png'}","{'DATE': '9/25/89', 'CITY': 'Milwaukee', 'STATE': 'WI', 'ZIP': '53217'}",100.0,100.0,100.0,100.0,100.0
f2041_22.png,0,7,0,6,1,3,0,5,"{'DATE': '9/19/89', 'CITY': 'Dillon', 'STATE': 'MT.', 'ZIP': '59725', 'image_name': 'f2041_22.png'}","{'DATE': '9/19/89', 'CITY': 'Dillon', 'STATE': 'MT', 'ZIP': '59725'}",95.23809523809524,100.0,100.0,66.66666666666667,100.0
